date,time,vwa
09/27/2009,18:23,0.0112
09/27/2009,18:31,0.0112
09/27/2009,18:49,0.0112
09/27/2009,18:53,0.0112
09/27/2009,19:04,0.01129627906976744
09/27/2009,19:05,0.011299999999999998
09/27/2009,19:05,0.0113
09/27/2009,19:07,0.0113
09/27/2009,19:08,0.0113
09/27/2009,19:12,0.0113
09/27/2009,19:18,0.011299999999999998
09/27/2009,19:22,0.0113
09/27/2009,19:30,0.0113
09/27/2009,19:32,0.0113
09/27/2009,19:35,0.0113
09/27/2009,19:39,0.0113
09/27/2009,19:48,0.0113
09/27/2009,19:56,0.0113
09/27/2009,20:01,0.0113
09/27/2009,20:01,0.0113
09/27/2009,20:02,0.0113
09/27/2009,20:03,0.0113
09/27/2009,20:04,0.011299999999999998
09/27/2009,20:09,0.0113
09/27/2009,20:14,0.01124365671641791
09/27/2009,20:18,0.0112
09/27/2009,20:20,0.011200000000000002
09/27/2009,20:24,0.011200000000000002
09/27/2009,20:32,0.011264912280701754
09/27/2009,20:40,0.0113
09/27/2009,20:45,0.0113
09/27/2009,20:52,0.011257142857142858
09/27/2009,20:58,0.011256451612903225
09/27/2009,21:04,0.011299999999999998
09/27/2009,21:10,0.01125079365079365
09/27/2009,21:13,0.0112
09/27/2009,21:18,0.0112
09/27/2009,21:22,0.0112
09/27/2009,21:30,0.011199999999999998
09/27/2009,21:38,0.011199999999999998
09/27/2009,21:41,0.011199999999999998
09/27/2009,21:43,0.0112
09/27/2009,21:52,0.011199999999999998
09/27/2009,22:02,0.0112
09/27/2009,22:20,0.0112
09/27/2009,22:35,0.0112
09/27/2009,22:56,0.011199999999999998
09/27/2009,23:10,0.0112
09/27/2009,23:10,0.0112
09/27/2009,23:12,0.0112
09/27/2009,23:16,0.011200000000000002
09/27/2009,23:40,0.011199999999999998
09/27/2009,23:58,0.011199999999999998
09/28/2009,00:16,0.0112
09/28/2009,00:18,0.0112
09/28/2009,00:20,0.011199999999999998
09/28/2009,00:24,0.0112
09/28/2009,00:29,0.011199999999999998
09/28/2009,00:40,0.0112
09/28/2009,01:02,0.011199999999999998
09/28/2009,01:15,0.0112
09/28/2009,01:31,0.0112
09/28/2009,01:45,0.0112
09/28/2009,01:50,0.0112
09/28/2009,01:59,0.0112
09/28/2009,02:04,0.0112
09/28/2009,02:07,0.011200000000000002
09/28/2009,02:12,0.0112
09/28/2009,02:15,0.0112
09/28/2009,02:21,0.0112
09/28/2009,02:26,0.011200000000000002
09/28/2009,02:30,0.0112
09/28/2009,02:39,0.0112
09/28/2009,02:42,0.0112
09/28/2009,02:51,0.0112
09/28/2009,02:57,0.0112
09/28/2009,03:01,0.011200000000000002
09/28/2009,03:03,0.0112
09/28/2009,03:07,0.011199999999999998
09/28/2009,03:11,0.011200000000000002
09/28/2009,03:14,0.0112
09/28/2009,03:18,0.0112
09/28/2009,03:22,0.0112
09/28/2009,03:25,0.011200000000000002
