09/27/2009,1:00,1,1,1,1,10
09/27/2009,3:00,1,2,2,1,10
09/27/2009,12:00,2,2,2,2,20
09/27/2009,18:00,2,2,2,2,10
09/28/2009,2:00,2,1,2,1,10
09/28/2009,5:00,1,1,1,1,20
09/28/2009,8:00,1,1,1,1,20
09/28/2009,12:00,1,2,2,1,20
09/29/2009,3:00,2,2,2,1,10
09/29/2009,5:00,2,2,2,1,20
09/29/2009,9:00,2,2,2,2,130
09/29/2009,12:00,2,1,2,1,10
09/29/2009,18:00,1,1,1,1,5
09/29/2009,21:00,1,1,1,1,5
09/30/2009,1:00,1,1,1,1,20
09/30/2009,4:00,1,1,1,1,20
09/30/2009,5:00,1,1,1,1,30
09/30/2009,8:00,1,2,2,1,20
09/30/2009,12:00,2,3,3,2,5
09/30/2009,23:00,3,3,3,2,5
